age,Motorik Kasar,Motorik Halus,Komunikasi/Bahasa Lisan,Ekspresif,Menyimak,Kemampuan Pra Akademik,Membaca/Menulis,Sosial Skill,growth
-0.2893438636944785,-0.442739812352783,0.44882442962800567,-0.4386076506947917,0.4442513774288516,-1.3425442966422052,0.44540401064944096,-0.4493203036098436,-1.3433701888953198,0
-1.457598691556861,-0.442739812352783,-0.4471724354080954,-1.331959112869913,-1.345731508207418,0.4460429073274682,1.3426893102044857,-0.4493203036098436,-1.3433701888953198,0
-1.457598691556861,0.451147944061555,-0.4471724354080954,-0.4386076506947917,-1.345731508207418,0.4460429073274682,1.3426893102044857,-1.342545731671905,0.4454422466434619,1
0.29478355023671277,0.451147944061555,1.3448212946641067,1.3480952736554515,-1.345731508207418,-1.3425442966422052,1.3426893102044857,0.4439051244522177,0.4454422466434619,1
-0.8734712776256698,0.451147944061555,0.44882442962800567,-1.331959112869913,0.4442513774288516,-0.44825069465736844,-1.3491665884606485,0.4439051244522177,0.4454422466434619,1
0.878910964167904,-0.442739812352783,-1.3431693004441965,-0.4386076506947917,0.4442513774288516,-1.3425442966422052,1.3426893102044857,-0.4493203036098436,1.3398484644128528,2
1.4630383780990954,0.451147944061555,0.44882442962800567,1.3480952736554515,-1.345731508207418,-0.44825069465736844,0.44540401064944096,1.337130552514279,-0.44896397112592895,1
0.29478355023671277,1.345035700475893,0.44882442962800567,-1.331959112869913,-0.4507400653892831,-1.3425442966422052,-0.45188128890560375,-1.342545731671905,-1.3433701888953198,1
-1.457598691556861,0.451147944061555,0.44882442962800567,-0.4386076506947917,-0.4507400653892831,1.3403365093123047,1.3426893102044857,-0.4493203036098436,1.3398484644128528,1
1.4630383780990954,-1.336627568767121,-0.4471724354080954,0.4547438114803299,-0.4507400653892831,0.4460429073274682,-1.3491665884606485,-1.342545731671905,-0.44896397112592895,0
1.4630383780990954,0.451147944061555,-1.3431693004441965,-1.331959112869913,1.3392428202469864,0.4460429073274682,-0.45188128890560375,-1.342545731671905,-0.44896397112592895,1
-0.8734712776256698,-1.336627568767121,-0.4471724354080954,-1.331959112869913,-0.4507400653892831,-1.3425442966422052,1.3426893102044857,-0.4493203036098436,0.4454422466434619,0
1.4630383780990954,0.451147944061555,-0.4471724354080954,1.3480952736554515,0.4442513774288516,0.4460429073274682,1.3426893102044857,1.337130552514279,1.3398484644128528,0
0.29478355023671277,0.451147944061555,1.3448212946641067,-0.4386076506947917,-1.345731508207418,0.4460429073274682,0.44540401064944096,1.337130552514279,-0.44896397112592895,2
-1.457598691556861,1.345035700475893,-0.4471724354080954,-1.331959112869913,1.3392428202469864,1.3403365093123047,-0.45188128890560375,0.4439051244522177,-0.44896397112592895,1
-0.8734712776256698,-0.442739812352783,0.44882442962800567,0.4547438114803299,0.4442513774288516,0.4460429073274682,1.3426893102044857,-0.4493203036098436,0.4454422466434619,2
0.29478355023671277,1.345035700475893,1.3448212946641067,-0.4386076506947917,1.3392428202469864,1.3403365093123047,-1.3491665884606485,1.337130552514279,-0.44896397112592895,2
-0.8734712776256698,-0.442739812352783,1.3448212946641067,0.4547438114803299,0.4442513774288516,0.4460429073274682,-1.3491665884606485,-1.342545731671905,-1.3433701888953198,2
-1.457598691556861,1.345035700475893,1.3448212946641067,-0.4386076506947917,0.4442513774288516,0.4460429073274682,0.44540401064944096,0.4439051244522177,-1.3433701888953198,2
-0.8734712776256698,0.451147944061555,0.44882442962800567,-0.4386076506947917,1.3392428202469864,0.4460429073274682,-1.3491665884606485,1.337130552514279,1.3398484644128528,1
1.4630383780990954,1.345035700475893,0.44882442962800567,1.3480952736554515,-1.345731508207418,-0.44825069465736844,-1.3491665884606485,0.4439051244522177,0.4454422466434619,2
-1.457598691556861,-0.442739812352783,1.3448212946641067,-0.4386076506947917,1.3392428202469864,-0.44825069465736844,1.3426893102044857,0.4439051244522177,-1.3433701888953198,2
1.4630383780990954,-0.442739812352783,1.3448212946641067,-1.331959112869913,1.3392428202469864,-1.3425442966422052,1.3426893102044857,-0.4493203036098436,0.4454422466434619,1
-1.457598691556861,1.345035700475893,-1.3431693004441965,0.4547438114803299,1.3392428202469864,-0.44825069465736844,0.44540401064944096,-0.4493203036098436,0.4454422466434619,0
0.29478355023671277,0.451147944061555,-0.4471724354080954,-1.331959112869913,-1.345731508207418,-0.44825069465736844,-0.45188128890560375,-0.4493203036098436,0.4454422466434619,1
-0.2893438636944785,-0.442739812352783,-0.4471724354080954,-0.4386076506947917,0.4442513774288516,-0.44825069465736844,0.44540401064944096,-1.342545731671905,-1.3433701888953198,1
0.878910964167904,-0.442739812352783,1.3448212946641067,1.3480952736554515,1.3392428202469864,-1.3425442966422052,-0.45188128890560375,0.4439051244522177,0.4454422466434619,0
-0.8734712776256698,0.451147944061555,1.3448212946641067,-1.331959112869913,0.4442513774288516,-0.44825069465736844,1.3426893102044857,0.4439051244522177,0.4454422466434619,0
1.4630383780990954,1.345035700475893,-1.3431693004441965,-0.4386076506947917,-1.345731508207418,1.3403365093123047,1.3426893102044857,0.4439051244522177,-1.3433701888953198,2
-0.8734712776256698,0.451147944061555,-0.4471724354080954,-1.331959112869913,-1.345731508207418,-1.3425442966422052,1.3426893102044857,-0.4493203036098436,0.4454422466434619,0
0.878910964167904,1.345035700475893,-0.4471724354080954,0.4547438114803299,-1.345731508207418,-0.44825069465736844,0.44540401064944096,1.337130552514279,0.4454422466434619,2
0.29478355023671277,-1.336627568767121,-0.4471724354080954,-1.331959112869913,-1.345731508207418,-0.44825069465736844,1.3426893102044857,1.337130552514279,-0.44896397112592895,0
0.29478355023671277,0.451147944061555,-1.3431693004441965,-0.4386076506947917,-1.345731508207418,-1.3425442966422052,-1.3491665884606485,0.4439051244522177,0.4454422466434619,1
0.878910964167904,0.451147944061555,-0.4471724354080954,1.3480952736554515,1.3392428202469864,-0.44825069465736844,0.44540401064944096,0.4439051244522177,1.3398484644128528,1
1.4630383780990954,0.451147944061555,1.3448212946641067,1.3480952736554515,0.4442513774288516,-0.44825069465736844,-1.3491665884606485,1.337130552514279,0.4454422466434619,2
0.29478355023671277,0.451147944061555,-1.3431693004441965,0.4547438114803299,-0.4507400653892831,-1.3425442966422052,-0.45188128890560375,-1.342545731671905,0.4454422466434619,0
-1.457598691556861,-0.442739812352783,1.3448212946641067,0.4547438114803299,-1.345731508207418,-1.3425442966422052,0.44540401064944096,-1.342545731671905,0.4454422466434619,1
0.29478355023671277,1.345035700475893,-1.3431693004441965,0.4547438114803299,-1.345731508207418,-0.44825069465736844,0.44540401064944096,-0.4493203036098436,0.4454422466434619,1
0.878910964167904,-1.336627568767121,-0.4471724354080954,0.4547438114803299,0.4442513774288516,-0.44825069465736844,-0.45188128890560375,0.4439051244522177,-1.3433701888953198,0
0.878910964167904,-0.442739812352783,0.44882442962800567,-1.331959112869913,1.3392428202469864,-1.3425442966422052,1.3426893102044857,1.337130552514279,0.4454422466434619,2
-0.2893438636944785,-0.442739812352783,-1.3431693004441965,1.3480952736554515,1.3392428202469864,0.4460429073274682,1.3426893102044857,-0.4493203036098436,-1.3433701888953198,0
1.4630383780990954,1.345035700475893,0.44882442962800567,1.3480952736554515,-0.4507400653892831,0.4460429073274682,-1.3491665884606485,1.337130552514279,1.3398484644128528,2
-1.457598691556861,1.345035700475893,-0.4471724354080954,1.3480952736554515,-1.345731508207418,0.4460429073274682,1.3426893102044857,-1.342545731671905,-0.44896397112592895,2
1.4630383780990954,-0.442739812352783,0.44882442962800567,0.4547438114803299,0.4442513774288516,-0.44825069465736844,-0.45188128890560375,1.337130552514279,1.3398484644128528,1
0.29478355023671277,1.345035700475893,-0.4471724354080954,-1.331959112869913,-1.345731508207418,-1.3425442966422052,-0.45188128890560375,1.337130552514279,-0.44896397112592895,1
-0.8734712776256698,1.345035700475893,-1.3431693004441965,0.4547438114803299,1.3392428202469864,0.4460429073274682,-0.45188128890560375,1.337130552514279,1.3398484644128528,1
0.878910964167904,0.451147944061555,1.3448212946641067,1.3480952736554515,0.4442513774288516,-0.44825069465736844,0.44540401064944096,0.4439051244522177,1.3398484644128528,2
-0.8734712776256698,-1.336627568767121,1.3448212946641067,-1.331959112869913,-0.4507400653892831,0.4460429073274682,0.44540401064944096,1.337130552514279,0.4454422466434619,2
0.29478355023671277,-1.336627568767121,0.44882442962800567,0.4547438114803299,1.3392428202469864,1.3403365093123047,1.3426893102044857,-1.342545731671905,-1.3433701888953198,2
-0.2893438636944785,0.451147944061555,-1.3431693004441965,1.3480952736554515,1.3392428202469864,0.4460429073274682,1.3426893102044857,0.4439051244522177,-1.3433701888953198,2
0.29478355023671277,-0.442739812352783,-1.3431693004441965,-0.4386076506947917,0.4442513774288516,1.3403365093123047,0.44540401064944096,-1.342545731671905,1.3398484644128528,1
0.878910964167904,1.345035700475893,1.3448212946641067,1.3480952736554515,-1.345731508207418,0.4460429073274682,-0.45188128890560375,0.4439051244522177,-1.3433701888953198,0
-0.8734712776256698,-0.442739812352783,0.44882442962800567,-1.331959112869913,1.3392428202469864,-0.44825069465736844,1.3426893102044857,-1.342545731671905,-1.3433701888953198,0
-0.2893438636944785,0.451147944061555,1.3448212946641067,-1.331959112869913,1.3392428202469864,-1.3425442966422052,0.44540401064944096,-0.4493203036098436,-1.3433701888953198,1
-1.457598691556861,-1.336627568767121,0.44882442962800567,-0.4386076506947917,-1.345731508207418,0.4460429073274682,1.3426893102044857,-0.4493203036098436,-0.44896397112592895,1
-0.2893438636944785,1.345035700475893,-0.4471724354080954,1.3480952736554515,1.3392428202469864,1.3403365093123047,-1.3491665884606485,-1.342545731671905,1.3398484644128528,0
-0.2893438636944785,0.451147944061555,-0.4471724354080954,0.4547438114803299,-0.4507400653892831,-0.44825069465736844,1.3426893102044857,0.4439051244522177,0.4454422466434619,1
1.4630383780990954,1.345035700475893,-0.4471724354080954,1.3480952736554515,-1.345731508207418,0.4460429073274682,-1.3491665884606485,1.337130552514279,-0.44896397112592895,2
1.4630383780990954,1.345035700475893,-1.3431693004441965,1.3480952736554515,-1.345731508207418,-1.3425442966422052,-1.3491665884606485,-0.4493203036098436,-1.3433701888953198,0
-0.8734712776256698,-0.442739812352783,1.3448212946641067,-0.4386076506947917,1.3392428202469864,0.4460429073274682,0.44540401064944096,-0.4493203036098436,1.3398484644128528,0
0.29478355023671277,-0.442739812352783,-0.4471724354080954,1.3480952736554515,1.3392428202469864,1.3403365093123047,0.44540401064944096,1.337130552514279,-1.3433701888953198,2
-1.457598691556861,1.345035700475893,0.44882442962800567,-0.4386076506947917,-1.345731508207418,1.3403365093123047,0.44540401064944096,1.337130552514279,-1.3433701888953198,0
0.29478355023671277,-0.442739812352783,-1.3431693004441965,0.4547438114803299,1.3392428202469864,0.4460429073274682,0.44540401064944096,0.4439051244522177,1.3398484644128528,2
-0.8734712776256698,0.451147944061555,-1.3431693004441965,0.4547438114803299,-1.345731508207418,1.3403365093123047,0.44540401064944096,-1.342545731671905,-0.44896397112592895,1
0.29478355023671277,1.345035700475893,1.3448212946641067,-0.4386076506947917,-0.4507400653892831,-0.44825069465736844,1.3426893102044857,-0.4493203036098436,0.4454422466434619,0
1.4630383780990954,-0.442739812352783,-0.4471724354080954,0.4547438114803299,-0.4507400653892831,1.3403365093123047,-0.45188128890560375,-1.342545731671905,-1.3433701888953198,0
-1.457598691556861,0.451147944061555,-0.4471724354080954,1.3480952736554515,0.4442513774288516,-1.3425442966422052,-0.45188128890560375,1.337130552514279,-0.44896397112592895,0
0.878910964167904,-0.442739812352783,-0.4471724354080954,1.3480952736554515,0.4442513774288516,1.3403365093123047,-1.3491665884606485,-0.4493203036098436,-1.3433701888953198,1
-1.457598691556861,0.451147944061555,-1.3431693004441965,1.3480952736554515,0.4442513774288516,-0.44825069465736844,-1.3491665884606485,-1.342545731671905,1.3398484644128528,2
0.878910964167904,-0.442739812352783,-1.3431693004441965,0.4547438114803299,-0.4507400653892831,-0.44825069465736844,1.3426893102044857,-0.4493203036098436,0.4454422466434619,2
-0.2893438636944785,0.451147944061555,1.3448212946641067,-1.331959112869913,-1.345731508207418,-0.44825069465736844,-0.45188128890560375,-1.342545731671905,1.3398484644128528,0
1.4630383780990954,0.451147944061555,0.44882442962800567,-1.331959112869913,-0.4507400653892831,1.3403365093123047,0.44540401064944096,1.337130552514279,1.3398484644128528,2
-1.457598691556861,0.451147944061555,-0.4471724354080954,-1.331959112869913,-1.345731508207418,0.4460429073274682,1.3426893102044857,0.4439051244522177,0.4454422466434619,1
0.878910964167904,0.451147944061555,-1.3431693004441965,1.3480952736554515,-1.345731508207418,-0.44825069465736844,1.3426893102044857,0.4439051244522177,-0.44896397112592895,0
0.29478355023671277,1.345035700475893,1.3448212946641067,0.4547438114803299,-0.4507400653892831,-0.44825069465736844,1.3426893102044857,-0.4493203036098436,0.4454422466434619,0
0.29478355023671277,1.345035700475893,-1.3431693004441965,1.3480952736554515,1.3392428202469864,1.3403365093123047,0.44540401064944096,0.4439051244522177,-1.3433701888953198,1
0.878910964167904,1.345035700475893,0.44882442962800567,1.3480952736554515,0.4442513774288516,1.3403365093123047,-0.45188128890560375,1.337130552514279,-1.3433701888953198,1
-0.8734712776256698,0.451147944061555,1.3448212946641067,0.4547438114803299,-1.345731508207418,1.3403365093123047,0.44540401064944096,0.4439051244522177,0.4454422466434619,0
0.29478355023671277,-0.442739812352783,0.44882442962800567,-0.4386076506947917,0.4442513774288516,-0.44825069465736844,0.44540401064944096,-1.342545731671905,-1.3433701888953198,1
-1.457598691556861,0.451147944061555,1.3448212946641067,-0.4386076506947917,-1.345731508207418,-1.3425442966422052,-1.3491665884606485,-0.4493203036098436,-1.3433701888953198,0
-1.457598691556861,-1.336627568767121,1.3448212946641067,1.3480952736554515,1.3392428202469864,1.3403365093123047,-1.3491665884606485,1.337130552514279,-0.44896397112592895,1
-1.457598691556861,0.451147944061555,1.3448212946641067,0.4547438114803299,1.3392428202469864,1.3403365093123047,1.3426893102044857,-0.4493203036098436,-1.3433701888953198,0
1.4630383780990954,1.345035700475893,0.44882442962800567,-0.4386076506947917,0.4442513774288516,0.4460429073274682,0.44540401064944096,-0.4493203036098436,1.3398484644128528,1
0.878910964167904,0.451147944061555,-1.3431693004441965,-1.331959112869913,0.4442513774288516,-1.3425442966422052,-0.45188128890560375,-0.4493203036098436,-1.3433701888953198,1
-0.2893438636944785,-1.336627568767121,1.3448212946641067,0.4547438114803299,0.4442513774288516,-0.44825069465736844,1.3426893102044857,1.337130552514279,1.3398484644128528,0
-0.8734712776256698,0.451147944061555,-0.4471724354080954,1.3480952736554515,0.4442513774288516,-0.44825069465736844,0.44540401064944096,-0.4493203036098436,0.4454422466434619,0
-0.2893438636944785,0.451147944061555,-0.4471724354080954,-0.4386076506947917,-0.4507400653892831,-0.44825069465736844,-1.3491665884606485,0.4439051244522177,-1.3433701888953198,0
0.29478355023671277,1.345035700475893,-0.4471724354080954,-0.4386076506947917,-0.4507400653892831,-0.44825069465736844,0.44540401064944096,0.4439051244522177,0.4454422466434619,1
-1.457598691556861,-0.442739812352783,-1.3431693004441965,0.4547438114803299,1.3392428202469864,-0.44825069465736844,0.44540401064944096,-1.342545731671905,1.3398484644128528,1
0.878910964167904,0.451147944061555,1.3448212946641067,-1.331959112869913,0.4442513774288516,-0.44825069465736844,0.44540401064944096,-0.4493203036098436,-0.44896397112592895,2
0.29478355023671277,1.345035700475893,1.3448212946641067,-0.4386076506947917,-0.4507400653892831,0.4460429073274682,-0.45188128890560375,-1.342545731671905,-1.3433701888953198,2
-0.8734712776256698,-0.442739812352783,0.44882442962800567,0.4547438114803299,0.4442513774288516,-0.44825069465736844,1.3426893102044857,-1.342545731671905,-0.44896397112592895,0
