weight,height,age,Motorik Kasar,Motorik Halus,Komunikasi/Bahasa Lisan,problem solving,Ekspresif,Menyimak,overactivity and impulsivity,passivity/ inactivity,planning/ organising,Kemampuan Pra Akademik,perception of visual forms and figures,memory,spoken language,Membaca/Menulis,Sosial Skill,emotional problems,growth,predicted,probability_normal
19,70,5,1,2,1,2,2,3,2,1,1,2,1,3,1,1,2,1,0,0,0.45816326530612245
19,70,0,2,1,0,2,0,0,1,2,2,0,0,1,2,3,2,0,1,0,0.3790849673202614
17,57,5,0,1,0,2,3,1,0,1,0,3,2,3,2,2,2,0,0,1,0.7222222222222222
20,100,1,2,1,3,1,3,1,0,1,0,3,1,0,2,3,3,0,1,0,0.4609053497942387
9,58,2,3,3,2,3,0,2,2,3,2,2,2,3,2,2,0,0,1,0,0.45871559633027525
14,115,2,1,3,2,0,2,3,3,0,1,1,0,2,0,3,1,1,0,1,0.7058823529411765
6,69,5,3,2,1,0,1,0,3,0,2,1,2,3,0,1,3,1,0,1,0.8
15,112,3,1,2,3,1,1,1,0,3,3,2,2,3,0,0,3,0,0,0,0.48010610079575594
5,68,1,2,3,1,0,2,3,1,2,0,3,3,0,1,0,0,0,0,1,1.0
10,92,0,0,0,0,3,2,2,0,1,3,3,2,1,2,3,3,0,1,1,0.7272727272727273
4,111,1,1,1,0,2,0,1,2,3,0,1,3,1,0,2,2,0,0,1,0.7333333333333333
8,105,4,0,3,1,0,2,0,1,1,2,2,2,1,1,3,2,1,0,1,0.5042735042735043
14,91,4,2,3,0,0,2,1,1,1,3,3,1,2,2,0,2,1,1,0,0.38596491228070173
19,53,0,2,0,2,2,2,2,1,1,0,1,0,3,1,3,2,0,0,0,0.352112676056338
13,51,5,0,1,0,1,3,0,2,3,2,0,3,1,2,0,0,1,1,1,0.5526315789473685
3,68,3,1,1,1,0,0,1,1,3,0,0,1,0,2,2,1,1,1,1,0.631578947368421
20,81,0,2,2,2,1,0,0,3,1,3,0,2,2,0,3,1,0,0,0,0.0
9,98,0,3,3,3,2,3,1,0,3,0,3,3,3,2,3,1,1,1,1,0.5833333333333334
12,57,1,2,0,2,2,2,3,0,2,0,2,3,2,3,1,1,0,1,0,0.4
8,54,3,3,0,1,2,1,2,2,1,2,3,0,2,2,1,1,1,1,0,0.45816326530612245
3,112,2,1,0,0,3,3,3,3,3,2,2,0,2,2,0,2,0,0,0,0.3953488372093023
18,80,5,0,3,3,2,3,0,3,3,3,3,3,0,0,0,2,0,1,1,0.6
17,103,2,3,2,1,2,3,2,2,0,2,3,1,3,2,2,1,0,1,1,0.5125
4,99,4,3,2,2,1,3,3,2,2,2,0,1,0,2,0,3,1,1,1,0.6440677966101694
9,93,4,1,1,2,1,0,2,2,2,0,0,1,1,3,2,0,1,0,1,0.6129032258064516
10,116,0,0,3,3,0,2,1,1,0,1,3,1,0,3,1,0,0,0,0,0.4934210526315789
14,69,0,0,3,2,0,2,1,2,0,3,2,2,1,3,2,3,0,1,1,0.6833333333333333
6,56,1,3,2,1,0,3,0,3,1,0,3,1,1,2,2,3,0,0,0,0.4424778761061947
14,60,0,2,1,3,2,2,1,1,1,0,2,0,0,0,0,1,1,1,0,0.43478260869565216
3,68,0,2,2,2,0,0,2,2,3,3,0,2,0,0,1,3,1,0,0,0.32
19,117,0,0,1,2,0,2,3,1,3,1,2,2,0,0,3,0,1,0,0,0.4375
15,102,5,3,0,3,3,3,2,0,3,3,0,2,1,2,0,3,1,0,1,0.53125
7,98,3,0,3,0,0,1,3,1,3,1,3,1,2,1,3,3,0,1,0,0.47183098591549294
8,71,5,0,2,0,0,1,3,2,0,0,0,2,3,0,2,0,1,0,0,0.47619047619047616
20,87,1,3,2,0,0,0,1,1,0,0,2,3,0,1,0,0,1,0,0,0.4669260700389105
19,64,0,3,1,3,0,3,1,2,0,0,0,0,1,2,2,2,1,0,1,0.5394736842105263
9,59,5,0,1,2,1,1,1,0,3,2,1,0,3,1,2,1,0,1,0,0.4857142857142857
14,72,5,2,0,3,1,2,2,0,1,1,2,2,3,2,3,2,1,0,0,0.4609053497942387
5,53,0,2,0,3,1,2,1,0,2,1,1,3,3,3,3,2,0,1,1,0.6666666666666666
15,64,2,0,0,1,3,1,3,3,3,1,2,2,1,2,2,0,0,1,0,0.45871559633027525
6,106,0,3,3,2,1,1,3,3,3,2,0,0,3,1,0,1,1,0,0,0.47107438016528924
12,94,5,1,0,0,3,3,1,2,3,3,2,3,0,0,0,0,0,0,0,0.5
10,57,5,0,3,0,2,2,2,3,0,1,2,0,3,2,0,3,0,0,0,0.45816326530612245
3,116,2,1,0,1,3,3,3,0,1,0,0,3,3,3,2,3,1,0,0,0.43137254901960786
18,71,3,0,0,0,1,3,3,1,1,1,2,1,2,2,3,0,1,0,1,0.5757575757575758
16,51,0,0,0,3,1,3,1,2,1,0,3,2,0,2,2,2,1,1,0,0.40707964601769914
5,82,5,2,1,1,0,3,3,1,2,1,2,3,1,1,2,0,1,0,1,0.5230352303523035
9,81,3,3,2,0,3,1,3,2,0,1,3,2,0,1,1,0,1,1,1,0.5084745762711864
7,54,1,1,0,3,0,3,1,0,1,2,0,0,2,0,0,1,0,0,0,0.3770491803278688
18,73,1,3,2,0,2,1,2,2,0,2,1,3,0,3,2,2,0,1,0,0.4659090909090909
6,52,4,0,2,0,3,1,0,1,1,2,3,1,3,2,1,0,1,1,1,0.631578947368421
3,93,0,1,2,3,2,3,2,0,0,3,3,2,3,1,1,1,0,1,0,0.2222222222222222
15,106,0,0,1,2,1,3,1,1,2,2,1,3,0,2,2,1,0,0,1,0.5342857142857143
6,96,1,2,1,0,1,1,3,0,1,3,1,1,0,1,2,1,1,0,1,0.5757575757575758
8,88,5,2,1,3,3,0,2,1,3,0,1,0,1,0,0,0,1,1,1,0.6770833333333334
13,56,0,1,0,1,0,0,2,3,2,1,1,0,0,3,2,2,1,0,1,0.6146788990825688
9,62,4,1,0,3,0,0,0,2,1,1,2,3,1,0,3,0,1,0,1,0.5217391304347826
17,104,4,2,2,3,0,2,3,0,0,2,2,2,3,3,1,3,1,0,0,0.4609053497942387
16,119,4,3,0,2,0,0,2,2,2,3,1,0,3,2,0,3,0,0,0,0.38596491228070173
5,66,0,1,1,0,2,3,2,2,3,2,2,1,0,1,2,0,1,1,1,0.6146788990825688
20,84,3,0,0,1,1,0,3,1,2,0,1,0,0,3,1,0,1,0,1,0.5454545454545454
10,112,0,2,2,1,2,2,2,1,1,1,2,3,3,1,2,3,0,0,0,0.44390243902439025
14,76,1,2,1,1,3,2,3,2,0,3,3,1,2,0,0,2,0,1,1,0.5043859649122807
3,92,0,0,3,0,0,3,3,1,1,2,0,0,0,0,1,1,0,0,1,0.5377777777777778
4,117,1,0,3,2,1,2,1,0,0,2,3,2,1,0,3,1,0,1,1,0.5039370078740157
5,111,0,3,3,3,1,3,0,3,2,0,0,3,1,0,1,2,1,0,1,0.5555555555555556
6,92,0,2,1,2,3,0,3,2,1,3,3,2,2,0,3,0,0,0,1,0.5263157894736842
10,99,1,2,3,3,3,2,0,2,2,3,1,2,0,2,2,0,1,0,0,0.26229508196721313
17,52,5,2,3,2,1,1,1,2,1,3,1,2,3,2,0,3,1,1,0,0.47115384615384615
8,66,4,1,0,1,3,3,1,1,0,3,0,0,1,3,0,2,0,1,1,0.6260869565217392
5,70,1,2,0,0,2,1,3,0,3,2,3,3,3,0,1,2,0,0,0,0.46511627906976744
14,57,5,0,2,2,0,3,1,1,1,1,0,1,3,1,2,2,1,1,0,0.45555555555555555
11,110,5,3,3,3,2,2,0,3,3,1,3,2,0,1,1,2,0,1,0,0.4
19,68,0,3,1,1,2,3,3,1,2,3,2,0,2,3,0,0,1,1,0,0.38235294117647056
4,63,4,1,2,2,2,2,0,0,3,2,2,1,3,3,3,0,0,0,1,0.5160796324655437
13,61,3,1,3,3,2,2,0,2,0,2,0,1,1,0,3,3,1,1,1,0.5043859649122807
18,64,0,2,1,3,0,0,1,1,1,2,3,2,2,1,3,3,0,1,0,0.4609053497942387
9,95,4,2,3,0,1,2,0,1,1,2,0,0,0,2,0,2,1,1,0,0.4979381443298969
5,116,5,0,1,3,3,2,2,3,0,0,2,2,0,0,3,3,0,1,0,0.3
17,111,3,1,2,3,1,1,3,1,1,1,2,1,1,3,1,2,1,1,1,0.6111111111111112
6,116,2,2,3,0,1,1,3,0,0,0,0,2,2,0,1,3,1,0,0,0.2857142857142857
14,51,0,0,0,0,2,3,3,0,3,2,2,2,1,3,0,2,0,0,0,0.38235294117647056
12,84,4,2,0,0,2,1,1,3,1,2,1,3,1,3,3,0,0,0,1,0.5706666666666667
5,100,2,3,1,1,1,1,2,2,2,2,3,1,3,3,3,2,0,1,1,0.5230352303523035
11,111,5,2,1,3,2,3,2,2,3,2,0,2,1,0,0,0,0,0,0,0.4946236559139785
17,83,4,0,2,0,1,3,1,1,0,0,2,0,2,2,3,1,0,1,1,0.5019455252918288
17,90,0,3,1,3,2,3,1,2,2,3,1,0,3,2,2,3,1,1,1,0.5622775800711743
13,92,3,0,3,0,0,0,0,0,2,0,2,1,1,3,2,3,0,0,1,0.515625
13,66,5,0,3,3,1,0,0,3,3,1,3,2,3,0,1,1,0,0,0,0.43243243243243246
6,61,3,3,3,3,3,2,3,1,3,1,0,1,3,3,3,1,0,0,1,0.5192307692307693
7,117,1,2,3,1,3,0,2,1,0,3,0,2,3,1,0,3,1,0,1,0.7586206896551724
20,85,3,2,1,0,3,3,1,3,1,2,2,1,0,1,2,3,1,1,1,0.6060606060606061
6,55,0,3,0,0,3,2,0,3,0,0,2,3,2,2,3,1,1,1,0,0.390625
12,86,4,3,2,2,3,0,2,3,0,0,2,1,3,3,3,2,0,0,1,0.5128205128205128
9,96,3,1,3,0,3,3,3,2,1,1,1,2,2,0,2,2,0,0,1,0.5039370078740157
17,66,1,2,3,2,3,2,0,1,0,3,3,3,2,2,1,0,0,1,1,0.5324675324675324
10,64,2,3,3,3,3,0,0,3,2,2,1,2,3,2,3,0,0,0,0,0.11538461538461539
18,64,4,0,2,1,3,1,0,1,1,3,0,3,2,2,2,1,1,0,1,0.5176470588235295
8,108,5,0,1,2,2,1,0,0,0,0,1,3,2,0,3,3,0,0,1,0.68
15,73,5,0,2,2,0,1,3,0,3,2,0,1,2,3,0,3,0,1,0,0.5
16,96,5,1,0,2,0,2,2,1,1,0,3,1,2,2,2,3,0,0,1,0.5757575757575758
9,71,1,1,1,2,2,1,1,1,3,0,1,0,0,0,1,3,0,1,1,0.5714285714285714
10,103,4,2,1,2,1,0,2,3,1,3,3,1,0,3,3,0,0,1,0,0.49612403100775193
13,86,5,1,0,1,1,2,1,1,1,3,1,3,1,0,3,1,0,0,1,0.7428571428571429
9,94,1,1,3,0,3,0,0,0,3,3,0,1,3,0,2,2,0,0,1,0.5111111111111111
15,61,5,1,0,3,1,1,0,3,2,1,0,0,3,2,0,2,0,0,1,0.5160796324655437
20,112,0,0,2,2,2,3,3,0,2,3,2,0,1,2,0,1,0,1,0,0.4772727272727273
3,95,1,0,2,2,3,0,1,1,3,1,1,0,2,0,1,0,0,1,0,0.3448275862068966
10,100,2,3,2,2,0,2,2,2,2,2,1,1,0,0,3,0,1,1,0,0.40816326530612246
13,71,2,0,1,3,0,1,0,1,2,3,0,2,2,2,2,3,0,0,1,0.5622775800711743
16,62,1,2,0,1,0,1,1,3,3,2,1,2,0,3,1,2,1,1,0,0.2413793103448276
16,112,4,1,2,0,1,3,2,2,1,1,2,1,1,3,0,2,0,1,0,0.46835443037974683
10,91,4,0,3,3,1,1,0,2,0,0,3,0,2,0,3,0,0,0,0,0.25
11,119,3,0,0,1,1,0,0,2,1,2,2,2,1,2,2,2,1,1,1,0.5042735042735043
10,55,0,3,2,2,0,1,3,3,0,0,0,1,0,3,0,3,0,0,0,0.4979381443298969
12,67,2,1,2,1,1,1,0,2,2,2,3,3,3,0,1,2,0,0,0,0.4129032258064516
9,51,3,1,1,0,3,3,2,3,3,2,3,2,2,0,0,3,1,0,1,0.6197183098591549
17,113,0,2,3,2,0,1,3,1,3,2,2,2,3,3,3,0,1,1,1,0.6666666666666666
4,69,0,2,3,1,1,3,0,3,0,0,1,0,0,2,0,0,0,1,0,0.4979381443298969
12,100,2,0,0,2,3,3,3,0,0,0,3,3,2,1,1,2,1,1,0,0.234375
7,120,0,0,3,1,0,1,0,3,3,1,1,2,2,3,2,0,1,1,1,0.5652173913043478
11,116,1,2,3,1,1,0,2,1,2,3,3,0,2,2,2,0,0,1,1,0.5230352303523035
17,99,0,3,3,3,0,0,1,2,0,2,1,0,1,3,2,0,0,1,0,0.48936170212765956
4,92,2,1,1,2,3,3,0,0,1,1,2,2,2,0,0,0,1,1,1,0.5039370078740157
5,84,1,1,2,0,1,3,1,0,3,3,3,0,3,0,0,2,0,1,1,0.5035460992907801
18,81,5,1,3,3,0,1,3,2,0,3,1,1,1,1,0,0,1,1,0,0.19148936170212766
7,101,4,2,0,2,1,3,1,1,0,3,0,3,2,1,0,1,0,0,0,0.234375
19,107,3,1,2,0,2,0,1,3,1,0,3,2,0,2,0,2,1,0,0,0.45816326530612245
16,97,3,1,3,1,2,1,3,1,3,3,2,0,1,0,1,1,1,1,0,0.5
8,58,2,3,3,0,1,3,1,2,2,2,2,2,1,0,1,0,1,1,0,0.2413793103448276
14,92,5,1,2,1,3,3,1,2,0,1,2,3,2,3,3,2,0,1,1,0.5706666666666667
8,91,3,2,0,1,1,2,0,3,2,3,3,3,3,1,0,3,1,1,0,0.4552238805970149
12,119,3,2,1,0,3,2,2,1,0,3,2,1,3,2,1,0,0,1,0,0.38596491228070173
17,111,3,1,2,0,1,1,2,3,0,3,1,1,0,2,2,1,0,1,1,0.5757575757575758
8,117,3,2,3,2,2,0,3,1,3,0,3,3,3,2,1,1,0,0,1,0.6764705882352942
19,101,5,3,0,2,0,1,2,3,0,2,3,0,0,2,3,0,0,1,1,0.5019455252918288
5,83,5,0,1,0,0,1,2,0,3,3,0,1,2,1,3,2,0,0,1,0.5344827586206896
7,75,4,2,1,2,3,0,1,0,1,3,0,1,3,3,1,2,1,0,0,0.38596491228070173
18,69,4,2,2,0,1,1,2,2,3,0,0,1,1,2,0,1,1,0,0,0.13793103448275862
3,90,0,3,1,3,0,0,0,0,0,3,0,0,2,3,3,3,1,0,0,0.07142857142857142
19,66,3,0,0,2,1,1,3,1,1,2,0,3,0,2,1,3,0,1,0,0.48633879781420764
20,101,3,3,2,2,0,0,0,2,0,0,2,0,1,0,1,1,0,0,1,0.8064516129032258
6,79,3,3,0,0,0,1,0,3,2,0,1,3,0,3,0,0,1,0,0,0.42857142857142855
20,89,0,3,1,1,1,3,0,3,3,3,0,2,1,1,1,0,1,1,1,0.5622775800711743
11,85,5,3,2,0,1,2,1,1,1,2,1,1,2,3,1,3,0,1,0,0.4979381443298969
14,93,5,2,0,2,2,1,2,2,3,3,0,2,3,0,0,3,0,1,1,0.5882352941176471
14,107,1,1,0,3,0,2,2,1,3,3,2,2,0,0,1,2,0,1,0,0.4946236559139785
12,58,4,0,3,2,3,0,3,1,0,3,2,3,3,2,0,3,0,1,0,0.32075471698113206
5,89,4,1,1,3,0,0,3,2,2,3,2,1,1,2,1,3,1,1,0,0.4715447154471545
3,69,4,0,2,0,2,3,2,1,3,3,0,0,1,2,1,2,1,0,0,0.36633663366336633
4,115,1,0,2,3,1,2,1,2,3,1,2,2,2,2,3,3,0,0,1,0.5852941176470589
17,114,3,0,2,3,0,2,2,2,3,2,1,1,2,3,0,2,1,1,0,0.4946236559139785
18,110,2,0,0,3,0,1,3,2,1,1,2,0,3,3,2,1,0,1,1,0.5714285714285714
6,60,4,0,2,2,3,2,0,3,1,1,1,2,0,2,0,3,0,0,1,0.5084745762711864
5,100,2,2,2,1,1,0,1,0,0,2,0,0,0,3,2,3,0,0,0,0.49612403100775193
15,66,0,1,1,2,2,0,2,2,3,3,1,1,2,3,3,2,1,1,1,0.6146788990825688
12,77,4,2,1,1,2,0,3,3,0,0,0,3,0,1,0,2,1,1,0,0.48633879781420764
7,90,5,3,0,3,3,0,3,0,1,2,1,0,1,2,0,3,1,0,0,0.25
12,83,4,2,3,0,2,2,2,3,3,0,3,2,1,2,1,1,1,0,1,0.6206896551724138
11,70,2,3,3,0,3,1,2,0,3,2,3,0,3,3,3,2,1,0,0,0.49333333333333335
14,120,5,2,1,0,0,0,2,1,3,1,0,2,1,2,1,2,0,1,1,0.6015037593984962
17,120,4,2,2,0,0,1,3,0,1,0,0,3,3,3,0,2,1,1,0,0.15
16,84,3,1,3,0,2,3,1,3,1,3,1,0,3,0,3,2,0,0,0,0.4025974025974026
7,117,5,2,1,2,1,3,3,2,2,3,1,3,0,0,0,2,0,1,1,0.6440677966101694
10,50,3,0,3,0,2,1,1,3,0,3,1,2,3,1,0,0,0,0,1,0.5142857142857142
20,108,5,3,3,0,2,2,3,1,3,2,0,2,2,0,1,1,0,0,0,0.5
15,114,1,0,2,2,2,2,0,1,3,1,0,0,3,0,1,0,1,0,0,0.4129032258064516
5,75,5,1,1,0,2,1,0,2,2,3,2,2,2,0,1,0,0,0,0,0.3630952380952381
12,93,4,3,1,2,2,1,3,0,0,2,1,2,2,0,1,0,0,1,1,0.6341463414634146
15,64,1,2,0,0,1,0,3,3,2,1,2,0,1,2,1,0,0,0,0,0.5
10,109,1,3,1,2,0,0,2,3,2,1,0,2,0,1,0,0,0,1,1,0.6015037593984962
11,119,1,3,3,2,1,1,0,2,0,2,0,1,2,3,1,0,1,1,1,0.6470588235294118
19,60,5,3,3,0,2,0,1,3,0,2,2,0,2,3,3,0,1,0,1,0.5934959349593496
9,59,2,0,2,1,2,3,2,3,3,0,2,1,0,3,3,1,1,0,0,0.3902439024390244
18,87,1,1,1,1,2,2,1,0,0,2,0,2,0,2,3,0,1,0,0,0.49333333333333335
6,117,3,3,1,1,0,2,0,3,3,2,3,3,2,3,1,3,0,1,1,0.5160796324655437
9,98,3,0,3,2,1,2,2,2,1,0,1,3,3,1,1,0,0,1,0,0.29411764705882354
14,89,5,0,2,2,0,3,3,3,1,1,1,0,1,1,3,1,1,0,1,0.5019455252918288
16,52,5,2,2,0,2,2,3,2,1,3,3,2,1,2,1,1,1,0,1,0.5178571428571429
16,73,0,3,1,3,0,0,2,3,3,2,1,0,3,0,2,2,1,0,1,0.5984848484848485
14,74,4,3,3,1,2,0,2,0,2,3,2,0,3,0,1,3,1,1,0,0.16666666666666666
20,114,4,3,0,1,3,0,2,3,3,2,3,1,0,2,2,0,0,0,1,0.6111111111111112
15,50,1,1,1,1,1,3,0,0,2,0,1,1,0,2,3,3,0,0,1,0.5109489051094891
13,88,2,2,0,3,3,1,0,0,1,1,0,2,2,3,3,2,0,0,0,0.36666666666666664
13,60,5,1,3,2,2,3,2,1,0,3,3,3,3,2,1,1,1,0,1,0.5252525252525253
5,70,5,1,1,2,2,1,1,1,2,2,2,1,2,3,1,1,1,1,0,0.47477064220183485
20,100,4,3,3,3,0,0,2,2,1,0,1,1,2,3,0,3,1,0,0,0.48936170212765956
18,107,5,0,2,1,2,1,0,2,2,0,2,1,1,2,0,3,1,0,0,0.35
16,113,1,0,0,1,3,1,1,3,3,2,0,2,0,2,0,0,0,1,1,0.5241379310344828
17,115,4,0,0,3,3,3,1,2,3,2,1,0,1,3,1,2,0,0,0,0.47477064220183485
8,102,4,1,3,1,2,1,3,0,0,0,2,0,3,0,2,3,1,0,1,0.6764705882352942
8,75,3,3,3,1,3,1,1,2,3,2,3,1,0,1,0,1,1,1,0,0.368
13,71,4,0,1,1,2,0,1,0,0,0,3,3,3,3,0,2,0,1,0,0.4583333333333333
16,100,4,3,2,0,0,3,2,1,2,3,1,1,3,3,1,2,1,1,1,0.5465116279069767
18,81,2,0,0,3,1,2,2,0,1,3,2,0,0,0,2,3,1,0,0,0.3770491803278688
19,68,5,2,0,1,1,2,2,0,3,1,2,0,3,0,2,2,0,1,1,0.7428571428571429
11,92,3,2,1,0,3,3,3,3,3,0,3,0,0,0,0,3,1,1,1,0.5076923076923077
10,99,1,0,0,3,1,1,3,2,0,3,1,0,0,2,3,0,1,1,0,0.4177215189873418
15,111,0,0,1,0,3,3,1,3,2,2,2,0,3,3,1,0,0,0,0,0.47477064220183485
8,51,1,2,2,3,3,2,1,0,2,3,3,3,1,3,0,3,0,0,1,0.6666666666666666
18,115,3,3,0,2,0,0,3,3,1,1,1,2,1,1,2,0,0,0,0,0.42857142857142855
19,108,4,3,2,1,3,0,1,3,1,0,1,3,2,0,1,0,0,1,1,0.875
3,69,0,0,1,3,1,2,1,0,0,0,0,3,2,2,1,0,1,1,1,0.631578947368421
15,89,1,1,2,0,0,0,2,1,3,3,2,1,3,2,3,1,0,1,0,0.47183098591549294
11,70,4,0,3,0,3,2,1,2,2,0,3,2,0,2,2,3,0,0,0,0.422360248447205
11,50,2,2,3,0,0,0,1,1,1,1,2,1,3,1,0,0,0,0,0,0.45816326530612245
3,110,4,3,0,2,3,0,3,3,3,0,1,0,2,3,2,2,0,1,1,0.5076923076923077
19,93,5,0,1,2,3,3,2,3,2,2,1,3,2,1,3,0,0,1,1,0.7428571428571429
13,103,1,0,0,2,1,1,1,3,3,3,3,2,1,3,0,2,1,1,1,0.6186440677966102
9,62,1,1,0,1,2,0,0,0,2,2,3,1,0,1,3,1,1,0,1,0.5764192139737991
9,52,4,2,2,1,3,0,3,2,3,1,1,1,3,1,0,3,0,0,0,0.16666666666666666
6,61,3,1,2,2,2,2,1,3,3,0,3,1,0,1,0,2,1,1,0,0.26666666666666666
5,50,0,1,3,3,3,3,0,1,3,3,3,0,2,1,3,0,1,1,1,0.6
5,62,2,2,0,2,2,3,1,1,3,2,2,3,1,1,1,2,1,1,0,0.2413793103448276
20,118,0,1,2,3,3,1,2,0,1,3,2,1,2,0,3,0,1,0,1,1.0
6,75,1,1,0,2,2,1,2,3,1,2,2,3,0,3,1,3,1,0,0,0.4177215189873418
5,108,1,3,1,2,3,3,3,3,1,1,1,2,3,2,0,3,1,1,1,0.5084745762711864
4,110,2,0,2,3,3,3,0,0,2,1,0,0,2,0,1,2,1,0,0,0.4129032258064516
9,52,4,3,0,0,0,3,2,3,1,3,1,2,1,0,0,2,0,1,1,0.8571428571428571
10,81,4,1,3,1,2,0,0,0,0,3,0,0,3,3,0,1,0,1,0,0.38596491228070173
10,55,1,0,0,1,0,2,2,0,2,0,0,3,2,1,2,2,1,0,0,0.43564356435643564
8,88,3,0,2,2,2,2,0,0,1,3,3,2,0,1,3,1,0,0,1,0.5042735042735043
17,118,2,1,0,0,2,3,3,3,1,3,0,2,0,2,0,1,1,0,1,0.6260869565217392
20,117,2,0,2,0,0,3,2,2,0,2,1,3,1,2,0,2,1,0,0,0.4375
14,113,2,2,1,3,1,0,3,1,0,2,2,3,3,2,2,1,1,0,1,0.6111111111111112
4,59,3,3,1,0,3,0,3,2,2,2,2,2,1,0,3,0,0,1,1,0.5849056603773585
3,95,0,1,2,3,2,3,0,3,1,1,3,1,3,2,1,3,1,0,1,0.5138888888888888
10,89,4,1,2,3,0,1,3,0,1,3,2,0,1,2,2,1,0,1,0,0.19148936170212766
5,108,4,1,2,2,1,1,2,3,2,0,1,0,3,0,0,1,0,1,0,0.4
12,75,1,3,0,3,2,2,3,1,1,0,2,2,0,0,1,2,1,1,0,0.2702702702702703
20,53,4,2,0,2,0,3,3,0,1,1,3,1,0,1,3,1,1,0,1,0.5757575757575758
8,107,1,0,0,0,2,1,3,1,2,3,3,2,1,0,0,1,1,0,1,0.5093167701863354
14,72,2,2,1,1,2,0,0,0,1,3,1,1,0,0,0,2,0,1,1,0.5377777777777778
19,102,0,3,0,1,0,2,2,0,2,1,0,3,1,1,3,0,0,1,1,0.6521739130434783
10,62,2,2,0,0,3,2,1,2,2,2,0,2,2,0,3,0,1,0,1,0.6
4,85,0,0,3,0,2,2,1,2,3,0,3,1,0,3,0,1,1,0,1,0.7272727272727273
17,119,5,2,3,3,1,0,2,0,0,3,0,3,2,1,1,3,1,0,0,0.3333333333333333
19,60,1,1,0,1,0,2,3,3,3,0,3,1,0,3,3,0,1,1,0,0.39285714285714285
19,98,1,1,2,0,1,2,0,1,3,0,3,0,1,3,2,2,0,0,1,0.8333333333333334
11,85,5,1,0,3,3,2,2,2,0,1,2,2,1,1,1,2,0,0,1,0.5138888888888888
14,65,3,2,3,2,1,1,0,1,0,3,1,1,2,0,3,0,1,0,1,0.5043859649122807
7,54,1,0,1,0,1,2,1,0,1,0,1,0,1,3,1,1,0,1,0,0.4979381443298969
9,109,5,3,2,0,1,1,3,2,0,0,2,3,3,3,3,1,1,1,0,0.16666666666666666
9,77,2,0,3,1,3,2,0,2,1,3,2,0,3,3,0,0,1,1,0,0.38596491228070173
7,104,3,0,3,0,2,0,1,1,0,1,0,0,1,1,2,1,0,1,1,0.5185185185185185
10,120,0,3,1,3,3,2,2,0,0,3,3,1,1,0,1,1,0,1,1,0.7547169811320755
20,115,2,0,2,2,0,0,2,1,0,2,1,3,3,3,1,2,1,1,0,0.4375
3,112,4,2,1,1,0,1,3,1,2,3,0,3,0,0,1,1,1,1,0,0.4715447154471545
4,54,0,2,0,3,3,3,3,2,3,2,0,0,2,2,0,0,1,0,0,0.23529411764705882
3,90,3,0,3,2,1,0,0,0,3,0,1,2,2,1,1,1,0,1,0,0.44680851063829785
19,56,2,3,3,3,2,2,1,1,3,3,3,1,2,0,0,3,1,1,0,0.25925925925925924
6,69,5,2,1,3,3,2,1,1,2,0,1,0,2,1,2,3,0,0,1,0.5714285714285714
11,120,5,0,2,2,0,0,1,3,2,2,0,3,3,2,0,0,0,1,0,0.4583333333333333
9,64,1,1,3,3,2,0,0,2,0,3,2,2,1,1,3,2,0,0,1,0.5277777777777778
17,68,3,3,0,2,3,0,2,0,3,2,1,2,0,3,3,3,1,0,0,0.2857142857142857
20,56,0,0,2,3,3,3,2,2,3,0,3,3,3,2,3,1,1,0,1,0.84
18,50,1,2,3,0,1,2,1,2,3,2,3,1,3,0,1,3,0,1,1,1.0
8,102,3,0,0,2,2,3,2,3,3,0,1,1,1,2,1,1,1,0,1,0.6206896551724138
8,58,0,3,3,1,3,3,1,2,1,2,2,0,3,3,1,0,0,0,1,0.5084745762711864
5,114,1,3,0,1,3,3,3,3,2,2,2,0,2,2,2,0,0,0,1,0.5230352303523035
16,94,5,2,0,2,3,0,1,2,1,3,1,2,2,2,0,0,0,1,0,0.47115384615384615
6,71,3,0,0,3,3,0,2,0,0,2,3,2,3,1,2,3,0,1,0,0.45893719806763283
7,99,4,0,0,1,0,1,0,1,3,3,2,0,1,1,2,0,0,1,0,0.48010610079575594
3,73,2,0,3,1,2,1,1,3,0,1,0,2,1,2,1,2,1,0,0,0.4979381443298969
9,63,0,3,3,0,1,2,2,2,0,1,0,0,0,3,3,3,1,1,1,0.5019455252918288
6,59,0,3,2,0,3,1,2,0,1,0,2,0,2,2,3,3,0,0,0,0.43010752688172044
20,93,4,2,2,1,0,1,3,1,1,3,0,3,2,0,3,1,1,0,0,0.0
3,59,5,1,3,3,3,3,2,3,0,0,0,2,1,0,2,2,0,1,1,0.5588235294117647
14,74,5,3,2,1,1,2,2,2,1,3,1,0,2,2,1,2,0,1,0,0.38596491228070173
19,81,4,1,0,3,1,3,0,1,0,3,0,3,3,0,1,2,1,0,0,0.2926829268292683
16,66,0,2,0,0,1,1,0,2,1,2,1,3,3,3,1,3,0,1,1,0.6197183098591549
16,106,0,0,3,2,2,1,3,0,0,2,1,2,1,1,1,3,1,0,0,0.4979381443298969
15,120,1,1,3,0,3,0,2,0,0,1,1,3,1,3,3,0,1,1,1,0.5733333333333334
6,83,4,1,0,3,1,0,0,2,3,2,3,3,0,0,1,2,0,1,1,0.5620437956204379
